,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
236,2.0565917156830777,1.8453891762736285,2.4826267454730693,1.7209991646851048,1.1450152664154523,2.2435125000193046,0.6988683318813114,1.3141126949711448,2.132990352866663,1.85205405446772,0.8104331530557558,1.145738209819121,1.7239451550537312,1.231309148833193,1.7781634741013879,1.6295313193866148,1.8849372162832265,2.845258310433759,0.28169196239883165,0.7594014286331658,1
247,6.9006617232435605,7.588688873195158,5.498874406423016,6.863469323816531,6.392015626114207,6.364718893749592,3.236649994108741,3.768771581377367,5.474784639213993,3.8478338730418855,4.671670499342389,4.793265567820081,5.270381712530785,7.788163347387996,6.597174946492918,4.452811872179986,7.797233620079926,5.847396376390108,6.024311763107337,7.255474466177772,1
256,-0.9539208502576115,2.556812021896162,0.01865798337906921,1.4365206265160557,2.08006975041659,0.08814290942546998,1.4313611961370498,1.3808158648079787,-0.8170413034862647,1.750743128643708,0.4473226425401433,1.0103813581828929,1.1847943032338752,1.560225275887594,-0.07115200283742906,0.4562251542632887,-0.5029979103277942,1.1116074932103186,1.3609508398209753,0.9445185113622903,1
257,3.6860653351953294,0.35048788717808255,3.9429899158177473,3.948195279482377,1.1419049252923215,2.1874583004096,1.4918268963063048,3.9306016443878615,2.3365202923090718,1.039032194061418,2.458078829633676,1.2899930096535193,2.874721764471749,4.233653666740948,4.013106812561231,2.965272419079981,2.1558053980293583,1.7014442959316032,2.4831781251603413,3.8304608769291715,1
258,2.415172897827559,3.467488262740243,3.3593087165136355,3.3661357053709695,2.844312837851048,3.0201381866690276,3.0863807793589677,3.300657276800022,3.246319527117029,3.4424151071626357,3.756147451936233,2.9804069697426865,4.541420118599367,4.269298907661578,3.536986319810506,3.793804253637612,3.298712354583083,2.8447556339424844,4.474786673120038,4.519579588794137,1
261,-0.539239151535075,-0.6646673724115768,-1.4909005180799553,0.1674115071226867,-1.7534375755155827,-0.07023115889949638,-2.1755683906164345,0.3037720711247527,-1.0738487860050703,-0.15007622799258646,-1.5554668752270735,0.2916979239968214,-0.1558784032110081,-1.3747133669134417,-1.7001787824556462,-1.0771288004626989,-0.7643819546423893,1.211963323327283,-1.767989219144221,0.3515048450328415,1
275,1.5132075865914196,2.3287648484897825,3.7825439184937446,2.8687502625245447,1.1804207651543264,2.698856768682198,1.4005303396691633,1.6974762814685802,1.8000124148188448,3.5785116965853776,0.7072825719126548,1.143633512222972,1.6616958452539263,1.4786218547964274,0.5734678604544767,0.12008730635052345,1.9990790734224737,2.953212019280471,-0.6307002406493369,0.5796385029278497,1
282,3.7157791385965675,0.14299398067876856,2.1636967125398607,3.080948281159253,1.452976105266577,1.6050740172316202,1.991903439462816,2.3335651244451583,2.006222828603252,1.2007227335289228,3.760399885668884,1.4994866833343656,1.5777831554338912,3.5679956740677996,1.9162505504535856,0.656855056359906,1.6142261429616553,0.8475216209407281,2.1597536311039898,2.668316114715195,1
285,1.3902243281550075,2.0720509858104306,2.176170933541652,0.7249808286599955,0.8500692074404748,3.2407572423763886,3.4750078826120117,2.793638302570312,2.782226426833517,3.0631586404045192,0.27264857653369656,3.0633077072555523,1.8094335072697896,-0.1400700322684849,1.005218848239476,2.932721902715594,2.106994749220099,1.1503558999390722,1.5811518524337613,0.7989637811125558,1
287,7.295773907491069,4.575350657214286,7.017557856659913,5.754161908978546,4.901242356597824,7.107470248050153,5.335282431589751,6.559929104116927,4.849743917908619,4.511984042125484,2.656274067912618,6.100537367391739,7.37419783950192,4.1499067845587305,4.686828006619784,5.392314946430606,5.644246580043587,4.167559940627585,4.806417185775283,6.321089375185179,1
288,-0.944414945270752,2.2925087727573192,2.810691917375629,1.9320742975271925,0.40451145615462947,2.3587112730937863,2.295716879479637,0.7000229543253742,0.5272291808080014,2.757281183661315,0.9268265654560899,-0.005110413576001616,2.836791021121696,-2.1557985429319935,1.212043880689169,1.3207838451654879,0.1979415366789956,0.6876509512354958,0.6205432257112888,3.301105761789451,1
296,-2.648601933366132,-0.9639939428114994,-2.631068107890128,-1.1213402242118091,-2.751332779288462,-3.1785093221601475,-3.1275365432661966,-3.0165130522940213,-1.0839855373621097,-2.685340102420179,-0.24377361717438895,-1.2121628591743727,-2.004549188164021,-1.500505724699147,-3.5284346724760978,-4.183526858819282,-0.7752727495290013,0.1946141643674162,-1.901559630142036,-0.5534896784617938,1
298,6.92062274524061,3.206808716467724,6.028672335957703,5.2909687352834895,6.697040379431343,5.50313210901014,4.911801422807009,4.260960805818807,6.352964390170961,5.370101023669768,6.621697583200795,3.741362912478706,4.52334167977703,5.972606175891955,5.928773642867321,7.2008410888230445,6.064345300743604,4.65882825023185,4.240977570060835,5.6109811368461795,1
299,2.0188499161033406,2.272380471853988,2.26113798054515,1.0430919523212538,3.124095256397019,2.8748149170371633,1.7171167347031688,1.3605162165674027,4.066052449904419,2.6047530159461836,2.7719071280883996,3.7610875306275346,3.483387106526875,3.931464498911116,0.39840304385291847,-1.1017501067256603,4.570972486584466,2.28998848600095,3.723595464363901,1.5327899259092967,1
313,6.238534461296905,0.8717790979873696,4.946899697813867,5.31398344974462,5.063915310603445,4.44167518431874,4.847486750808642,6.036662258662199,6.461125329309743,6.1444725934212725,3.7306821688306533,4.860528951092828,5.115332401978531,6.310636049702063,5.456433728593524,7.420217827981186,4.427400168666253,4.231351493807503,3.408543262853733,5.404046950717419,1
315,2.0049520468640862,0.9479097988002376,1.583744854912457,0.6772319203716666,0.7288027895641316,1.851129294836444,-0.043459518327547464,1.555547579898653,1.3552426499253776,-0.05628835313743874,0.9170042256768292,0.06921213356075007,0.027708179317078585,1.2687185790593372,1.9632887550759983,1.485942218001648,1.311098147751303,0.3740620771379306,0.4895192361616121,-0.7414511861838018,1
317,3.2051425979623067,3.0165212065644162,2.439883892668908,3.8427643266520057,4.053970049351019,2.7979726536150475,1.407713610760803,1.7753661777334089,3.8227426112803116,3.1480715411664715,2.20876042799718,2.9545441400961585,3.882040102493545,3.513111642833567,3.315610630099183,2.2898030816156956,3.57586389375298,3.6766592940967477,1.6772352843780884,3.2774389032269386,1
320,-0.20724004600949408,2.998765180585692,0.14806775540262285,1.7315137385602826,1.8639227852432312,-0.39838346808100455,3.575042610466072,0.24250483592790983,2.2621520797929033,0.3564510099344431,1.6866422776178098,0.5857062385516345,-1.5988299458780881,2.9299609512509424,3.359155257337717,4.703912199065291,0.5335981181449772,0.8997789202919426,2.4559296865193883,1.6478412960076434,1
322,1.126691492402329,1.8712687217883102,3.85235613181384,4.476783721809857,2.51408054544465,1.8301253654219196,1.7001980202914613,2.539985212853764,1.666709569909313,3.171729377349796,1.552456392857263,3.1575700223496317,6.054664823374886,0.43559851385925397,1.1913507773622674,-0.22741820804487123,2.918950653658081,1.4342187622591414,0.5808251194386351,3.879735577487573,1
324,-4.790708912416328,-0.6378628408297784,-6.033438613102204,-4.16685326857524,-3.1146188505788768,-4.6763206387440786,-1.6302571124100305,-3.6026301126903046,-2.2234480978795395,-2.0216902233814746,-0.9992431116886262,-3.4488476112601756,-5.244200457858731,-3.4495206692169855,-3.308892207042808,-3.3000831658359138,-3.97438422318971,-2.9616289497347887,-1.4859654800662976,-3.6158315857666015,1
325,3.2818447030982263,5.34833436569606,7.233276829325788,4.666234658823473,5.51708387402718,6.750933113600556,4.3847328839579385,5.421504639600883,4.724547625066476,5.822726470060482,2.754015344493647,4.067873663382738,5.368926524483692,5.559235593606012,6.7733370321491355,7.990259713545285,5.4506562699168395,4.057311707263633,3.9795112928135428,4.952708164192682,1
326,8.099318266243184,8.459531358275123,6.189944449024543,6.333154556133619,8.287859958665308,8.432481826521775,6.357862948693525,9.124371091007706,6.199059498895287,9.138874115697917,6.342656091141634,8.016332232282677,9.39345080276871,9.263347632307061,10.436303158548771,13.087923127825412,7.2662497623942075,9.082452076851911,9.405391210219285,8.769984047816024,1
328,5.8120405893198335,5.181685911717382,6.9117655329170855,3.0981388980211753,6.058376316504794,6.066417778011099,3.970343829228878,5.257899789225729,4.219434980281255,4.88674997699774,5.472615384014162,4.335166945388943,6.088380157484056,7.0449590389494405,6.573840368713095,6.27460251199702,5.70034473250457,6.149374879718879,7.3306932830478955,5.691364903180075,1
331,3.200044605907402,5.848409548355359,3.6835928090858676,2.8082903586562544,4.280274975451912,4.057976726667971,3.393953414815549,3.7834053052590573,4.327324015189114,5.40809734118943,3.9516523341890037,4.651571123820004,5.915126768903615,5.778843269578046,4.7084910613422855,5.44997541007265,4.7180181452145895,6.781822819503209,5.909202181022768,4.499871870953253,1
334,5.091204609988463,3.4795559701393004,3.7622214947473642,2.394709260028158,3.019476293602552,4.941413477652779,4.51986950807718,5.021042137430954,6.003005123369327,4.719472331270818,4.162995934890709,5.181817706200332,4.629206126351734,5.452220616822059,3.09542436567384,2.40743551504654,6.180901934844027,2.5094904390406274,7.132056059481215,5.011015133645462,1
336,2.785844136311283,1.627180183399053,3.6706779529467823,4.246949310610029,3.663666755492472,2.4308665128105345,4.5735518396810715,2.212596737742766,2.9834801318065978,3.3879468683058773,3.282954965270108,2.0641711759237955,2.689347423132722,3.089892578148238,2.32898815708657,1.9339735257267816,2.035764622711817,2.2886633250398267,2.5338173653818075,3.2034126797779408,1
337,3.265241684020092,5.8688800009211395,5.090314378091138,4.200352711723854,3.8618183893996205,5.031713905419322,3.1798859274772044,3.950626914048205,4.577022823515209,5.480029452701215,4.412797670518549,3.1990373643109846,4.909846725015484,4.509907609225239,6.641305037750711,8.87903529271502,5.2496003166767,4.849485669407869,4.541871269077319,8.022301773271954,1
341,3.0119096863432304,3.252860097590244,5.505667918581896,4.883527128044765,5.104399062823941,4.071238189901077,4.351946599373269,3.8253079568043122,4.701696770647349,4.325557233741494,3.64967901586372,3.8703959717098018,5.3081702836419655,5.497295752647291,4.332646109199414,2.976266944557019,5.3709073290582925,3.3295919093652095,5.104989302380262,4.613794647499802,1
345,3.1896455089349747,3.7151136900183728,1.1763617903698955,3.369093938311794,3.8965671663102284,1.4218514793467127,0.4934115853626435,1.226467514940419,2.9079434979038616,6.074233181039025,3.5999829550077167,2.1014828606897202,5.846964231989665,3.281450413957405,2.1315550757088992,1.3222621010787816,2.037410118208026,5.107223307451989,1.6130898732686525,5.552976639515452,1
346,-1.7634710316237459,-3.4211546866388662,-1.2112982350817143,0.19822980344678842,-1.0669585984301007,-2.1125201608512683,-1.8810074163060984,-1.0205477487080756,-2.987900177352368,-5.5420012774239025,-0.958661954035779,-2.613023081963547,-4.315862224824317,-1.7353941731377676,-1.5331291571983656,-3.3008472709797445,-1.6072929461689922,-3.3522665989757563,-1.7928115515550571,-2.2164307372293415,1
351,4.076209674170135,1.5896461576885315,-0.02914202551281786,-0.7317505577374908,1.1126932782373515,0.5861658257682494,5.587679353600762,2.8039224280087045,2.901415883788088,1.276883328319518,3.236496485227608,3.6638410986077288,0.6432997910048124,2.7265349046454963,3.4573281831574687,4.92563160782726,-0.26074851145465994,1.5351944581970915,4.984091502991964,1.327294396004781,1
357,-0.10606246902409033,0.9107940603183626,-1.16812473727445,-1.0935215184967313,-0.1545435610087842,-1.3015393905314894,0.4570981972885919,-0.6891239738288171,-0.7153974577026387,-1.5243928566557896,2.427373032498123,-0.6416130360260905,-0.9863513237389516,-0.6861772881865562,-0.6080438868356071,-0.1983368078222303,-0.9378956058203407,-0.3893718764645353,1.5213434268208228,0.28344470439378644,1
358,2.7458825060185807,3.782876337784657,0.9897262810553562,5.512482795149603,2.661890749003812,2.311144481457037,0.26121117895623547,2.0770919076152365,1.8003573563896227,2.736248173688714,0.9393919559988619,2.7472207429531394,5.210540511704216,3.1196534109366616,0.4390138736288185,-0.15814045583205738,2.882909285497992,3.900988255501554,1.7240158078664236,6.209179884550484,1
364,10.369346290946584,7.015433050130964,6.6854654431109735,5.57745092329447,7.809231477607776,8.55079187634788,8.601667138188695,8.279022330851298,9.164670358282901,9.44638927123204,4.666774723839108,9.907159374403104,10.205123637055733,7.558676879097429,7.121615000800351,8.424163623027663,7.489959861402745,7.53034448645347,7.676034313147774,5.430190028767913,1
368,-1.5690163789084184,-1.4719414327542268,0.3505418290073663,1.056113471111178,-0.6269284883807189,-1.581195554217361,0.7760980108994755,-1.3528150963333365,-0.17839109478886206,-0.9627644311036812,1.0842823641728916,-1.2797373916571897,-2.585372877805261,-1.962700500177117,-2.3015776142232625,-1.0482414422908333,-0.5737997770242962,-0.5273876894736742,-2.222105388006897,-1.2647768875688432,1
369,2.7029624499721128,4.379984312336704,5.3385384001544764,5.904422959434139,4.832478098104065,4.060439155439003,4.981803087276782,5.824299227845277,4.78684602313909,9.912374402134429,3.2021229084990512,4.979082049292046,9.225995558580584,5.18784315299804,4.948525046941443,4.810105950624327,3.724332380392493,4.430191183682299,3.996855933893827,6.399065901324774,1
370,9.109566486112008,6.469956748937785,9.33735106219505,6.936609506573312,8.113197195128853,8.692266990298725,6.751970163861101,6.918354807156386,7.670198934204791,7.767860566413356,5.0613846394404565,5.429972547102454,8.352147764908963,8.02368431415076,10.334307048923627,10.348615155132569,7.132364405921785,7.630009466726232,6.422847908654416,9.061025457951246,1
377,4.894904212159413,5.120417359487718,3.692730346730266,5.467605004777937,3.2924986134061642,3.0613908937850427,4.056519194624972,1.0077879137596528,3.856122513860773,1.5656926348877802,3.3472155056872808,2.2840000837828085,1.951369234509702,1.853363970850312,2.4450786764687993,1.5455313437488791,4.222514084419418,2.8785663816294287,2.016927554784859,3.4641968278251296,1
378,-2.2294195591749775,-1.492758354492493,-1.3809347739552562,-0.6485936694036916,0.8916717860089447,-1.7680305110367556,1.7857438443844236,-0.353180406641739,0.27237055347045236,0.5940746805563866,0.8923875478712064,0.4872387175044517,-0.8695333529316112,-0.8447123699561643,-0.2914866650313428,-0.7039739300862671,-1.143889993141558,-2.273036379516024,0.10900423437959117,-1.3189552869412942,1
384,0.8201466156317958,4.302916991901295,3.0197954157639626,3.219739112629433,6.020073798944198,2.4005704838318636,4.859171753355486,1.555236526211912,2.6244512670654014,3.0478685407099144,3.277836786196092,2.6195612990805124,1.5706019459944476,4.524695175351177,4.115150085757767,4.359195247722338,3.1763346296330903,3.5770714593080397,4.548698064133804,2.9190127919777105,1
387,0.48554419260464377,2.8603081689279555,1.3894846984082605,1.1757361075552581,2.4951846997678078,2.920377137186872,2.5322900439492066,1.2774532540602912,2.7160259157476645,4.469967821835001,1.1522512443736148,1.5021679886608388,0.2599069520254822,2.1633219983808543,0.9647712361448912,1.5446284810811637,1.7603512829414913,2.2677447268127398,0.7875540737137117,-0.3440958642567655,1
