,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
259,3.3097790487604746,2.1792449752512364,3.885184330341172,3.2249511149635937,3.225925317933151,4.065627511686741,0.046536922448389584,2.887622480202314,1.741756926211001,1.3161549332091012,1.6300655163343614,2.60512192343363,4.12002721800408,3.791161893102908,2.982960881376213,2.0218525898528377,3.742414786893108,3.4025106190567005,2.628811014623313,4.0420156392910735,0
262,2.889299663815656,0.6005424285056241,2.2840931886267946,2.578503724082587,1.0634015084549684,2.349959745562134,-1.5478873507647262,1.0970661315362242,0.6380572746849488,1.3980042321468815,-0.7421266166204441,1.3536307112740102,4.089108200368585,1.091866193597854,1.3754447949138993,-0.7873235126834033,0.8393563502913903,2.67254038403882,-0.9339488689962228,3.7832898356650784,0
264,6.201960234042015,6.5436087540924435,5.1713049231860335,3.856583548132396,6.25301762755394,5.105661286145231,5.26968481701872,3.939373668895599,4.32797155277539,4.023093312340152,4.637704064149896,4.189918732943601,5.070413238144368,5.205458290876551,6.011525974936586,5.230349136459404,5.554674854476336,3.7933974154956926,6.657003106971108,5.859318604116754,0
265,-0.6183645781465135,-0.26111054789602495,0.07382117670457244,-0.35046544696450077,-0.6189979201747642,1.5662070843559859,0.7824144310222155,1.6554965412084837,-0.016228891734132,1.8688911841022637,-0.12483799878871404,1.205632372278265,0.5425879059603463,-0.34653369348866714,-0.8446040862188273,0.07133365087076848,-0.19794906490338304,-0.3277041411100634,0.4074496020127878,0.284750121614995,0
272,3.5985029593344526,0.47689104487495726,1.6637320450180881,1.1546904843592523,1.7714841493638027,1.8819091196701363,2.448278391103475,3.377132983597937,3.5329623895826607,1.614221758435082,2.1499070752794442,4.013101085326585,2.7395670739133644,2.659837284402866,1.8854690206418299,3.797307236977793,2.8278279893796094,3.2468560920551033,2.8712250407766238,0.7084094657517415,0
273,1.4029887531650502,0.4493914844198361,0.6068954253862822,-2.5899081471970034,-0.06964854880737503,0.5071368089024,1.3676142451251565,0.20768354104087083,2.3641163698580514,1.5142849564712162,2.4876896024314537,-0.34827921804093864,-0.3766318790853582,1.1271015801325923,0.7164185903132525,0.5159499253850462,0.36266916708999253,0.3005742709553544,2.045400914140704,-2.3618586570382316,0
274,1.4852823456500985,-0.6692286059211101,1.1125478629116958,1.439762788310258,1.393685172095802,1.901352417547284,-0.12164555549916645,1.7510295809842853,2.6415788285592874,-0.49632374464472195,1.2726669754202322,1.4526138685661987,0.5305235853363297,1.736122791955152,0.4723291387658839,2.4363867479485877,3.4220728976694286,1.4865704864809968,1.146023284455377,1.1089673201141728,0
275,-0.7199138583329578,-1.2144069794083518,-3.4680807607964015,-0.7468687439785093,-2.6720431531750233,-1.990104183440404,-0.816892589759808,0.9123406876661198,-1.077231751922586,0.30271545552875134,-0.39160168850381183,1.02778888793799,0.055845968071196905,-1.02539725766381,-1.6452277318346458,0.5857345590234951,-2.339686248732625,0.9310995669533948,-0.6392240349011955,-0.31090487749925844,0
282,0.03785117317267184,-0.5565330777891089,1.0073095942041268,0.8030631638217212,1.055900463444078,0.2296684481420488,0.6680551937848395,0.7250122469479128,-0.2831546933700235,-1.9889467923508974,-0.7737925372315246,0.39474242731875164,-0.24284797269396807,0.5796147172583357,1.7663852178447867,1.1266887583815928,-0.20020338596726606,-0.02174116394033132,0.32692415159447286,-0.058161458666196264,0
283,1.0338294630230482,1.0257007734134342,3.0499530214017305,0.6787836108299341,2.2991272700329364,2.0712911808227186,5.431560228130926,2.610667943145315,3.724588644476107,2.670188694668172,1.8840764199839173,2.9356907849644687,0.2063037739853535,1.4062687542651344,4.434781101613936,6.10996375573016,2.284886398100784,0.45151848253605587,2.5181358847700195,0.19716299144719174,0
286,5.828238197543831,4.441135285875271,7.041163834189929,5.837440834483519,6.243120040905505,5.559298322407758,5.011327121073502,4.353992782368673,5.364920503478201,3.1247294336536613,4.632323566661344,4.9197936498476365,3.9199130567271645,6.69865244078385,5.056284371058537,4.1651784792910815,7.400818900466332,4.661422940130412,5.221119885058716,3.5779085876058794,0
290,4.467398619502593,4.433026344762469,1.4725023545919314,1.7912195117257554,1.4870994770213664,3.094753349899025,3.4961483086864833,4.083067356409494,2.1741951477721075,5.261143833326332,1.7531750810748745,2.9767539314752884,4.817920068205512,2.2901636901682325,2.8388710041740137,3.705954766109631,0.5847902185294737,3.5023069556257465,4.079363699938158,4.31426701371006,0
293,-2.2915179080517483,1.1886099575518942,-2.402995165700518,-2.325995402954992,-0.983553544316752,-1.4290947631407478,1.2624033515372712,-1.9654200691739063,-0.3973737224813698,-0.1518406643491228,0.3213216559199139,-0.020317885585334983,-3.545379458253784,-1.5973416792577837,0.5629339585767082,0.8579839101136155,-1.3543478669318179,-0.9569678829909523,-0.2344389772187736,-2.307091547962239,0
294,1.5764749515669099,0.9076815821156174,2.069521499640324,-0.412150286508691,1.2233508103145547,1.051177722989436,0.22383180499631794,-2.53428842822301,2.0629987547129494,0.6718757952292181,2.965318182262071,-0.6624321680097978,-0.12577803082532024,0.1706772412636719,-0.5380903995440403,-3.113074203911056,1.7689135041497774,-0.17554235734842605,-0.17066675412236765,1.2886865547605861,0
304,0.9870977288156086,-0.05038900233589527,1.359529551223057,-0.1316439265946705,0.04698590036134842,1.0468598038423425,0.5708820848336812,3.9549243652853834,1.9685409751853995,2.514695690973705,0.18087910108217664,1.5318679261977708,3.018481882239975,2.5857706428469527,1.610004474522629,1.1690041087214345,1.0997258204864182,0.8843475441751347,2.6747625658286625,-1.012724074355846,0
306,-6.032572306234394,-3.081363250596681,-2.90562449609999,-5.064119752813362,-2.5544611379810975,-3.6887032074106827,-2.1321476713395624,-2.867941645783789,-2.0830353183172665,-2.4599933100030924,-0.40039399636503004,-2.1897384880897457,-6.638831758808571,-2.027902120985903,-1.9096149171028236,-1.2476419710488458,-2.282433317070651,-2.821458358335714,-2.8138322849192168,-8.307187295496673,0
308,2.4586967892466527,0.8511662959791946,2.3064732103687744,0.971213766481431,2.3016313394274523,2.1724948391868617,3.132124380655382,0.851376479766085,2.4024449220167874,0.3856628283089476,2.473461321884865,2.4452437453871516,-0.2149358306617548,1.5393115346578925,0.9388446853653165,1.189021601451923,2.5433011079524555,1.7807398623125887,1.4252459540801512,-1.174910008886074,0
309,7.115307123865935,5.297731525371019,6.0213169596803295,3.314109357565563,2.210088092548795,6.030667063175213,1.9603063692773208,3.806742957912909,4.126726900014145,4.2335379967682165,2.821992978876866,1.9602696022479922,6.703585642441996,3.643371601875522,4.38988074005324,2.454957990301228,3.7916610640048463,3.887239066525577,3.8153072607264393,6.563588336255556,0
330,1.5396393399833208,2.582488161527638,4.340261136553543,1.360295648348278,2.0754974490316114,2.3438585705165718,-0.3899609251173255,-1.8124484238032361,1.0065155468249083,-0.5221720373688901,1.9492249791983673,-1.0020382600560993,1.6630059314504528,0.14452960781329205,1.1306731293863352,-2.3007371789252202,2.4249153446905916,0.026722373391472987,-0.18006742331951897,2.5430104266980678,0
332,4.870670346099775,4.73532063781851,5.081441627943612,3.842617625502852,4.128702374352513,5.039594460295914,2.6864766845478494,1.10084668657279,3.586318090152673,1.0339735496600513,2.74800374487665,2.6355880125195137,3.361451904965203,3.3725341911710327,7.0147559987675505,4.507338949291485,4.630612177991341,3.0386891437413976,3.4542504843240085,6.008482115335277,0
333,0.7027921139157577,-1.0372245711821038,1.1184601368948797,-0.07130372935355922,0.1778921385050367,0.858467087991634,2.479502563784374,1.6929065366341782,-0.8516837747327222,-1.0043226453437508,-0.8907311772054707,1.7420419879786604,0.7623311126555,-1.768312151056419,0.7834623575232819,0.7966202468074721,-1.2205920684635816,-0.05578745058348433,0.7851514843902755,-0.831259327599662,0
337,-2.5781094396217306,-4.042708110293581,0.4870299864453955,-0.12244171921065705,0.5776211416099684,-1.5504699028458606,1.9900625856466707,0.47987505144311793,0.3839880124293602,-1.7853048171172878,-0.6889340493640679,-0.11931977658120418,-1.9362042382640114,-0.7179808761197648,-0.5955966231940575,0.7348402430692017,-0.8415412205027948,-3.0017944311206977,-0.7668045191394086,-2.9085079697182925,0
339,8.512469907021227,5.989277956231293,7.101841817039472,6.7119300013403045,5.767070576727955,6.480959314821681,4.4737998836865165,5.351978919922296,4.992937070976975,1.7201767017102962,3.394486119844652,6.503863367554752,7.316113029420757,5.929490158119813,6.893265393306285,4.139889682802973,7.5881939443896185,5.752133080920038,6.434804919978159,6.0121566131991715,0
343,3.9864646070624223,1.706377400576038,-0.8770805804072863,1.718848311477223,0.307276391310602,0.11301369848217213,0.8216411401948799,1.4186529700560864,2.126733480884785,2.8387585707898215,2.9304170384315924,0.4679155017932781,2.5875245713579513,1.988047921095788,0.9387598902174079,1.0272853090971417,-0.08087382001722432,1.5550159040332643,1.8163926718816772,3.9018585368964738,0
352,0.7483957660231327,-2.4384309309237953,-0.4525574362870406,1.2734411087176878,-0.504688445463572,-0.2739428506366721,-2.8078726499769724,-1.0460486147723962,-0.6796936915649299,-2.7884527344310603,0.01972006392474901,-0.647498677753344,0.4501136941691014,-0.6630456265306599,-0.5850221466511953,-0.9333329220306481,-0.4559732479358116,-0.343333852349909,-1.9316493945922348,2.6487610811901607,0
353,2.0522703004560783,-0.020392967429061493,4.337769482726599,-0.7859441218502308,0.2952848017170737,2.3967448223231322,1.05957181809084,1.2757598890975843,2.1073939356977784,-1.0893454489816452,0.5256482545840702,-0.5141651568833869,-1.1596008272580776,0.8465624076841969,3.632623743355839,3.930763563353077,1.6264457435029047,1.2555247570583257,0.7963966847981274,-0.9080044361637325,0
354,-0.7532762644182827,-2.6537961787290305,-2.878252127808193,-2.8722247254959727,-3.9966399838172935,-2.1011858969623525,-3.0295378318546415,-2.2920501683213237,-1.3455139678154222,-4.334093604468883,-2.1271408208977753,-2.4587232985516216,-3.4607652430414477,-1.896912206671933,-2.3979503064908485,-5.217183929087377,-2.3940314277073664,-2.721019068506238,-1.9698885614728339,-3.140842381816502,0
362,2.5191818868172975,3.627908185757267,2.3195855165404624,0.5137343571348251,1.6362751210231106,3.1965477538733262,1.6564285777851095,0.7175824343240845,2.0050095508483468,1.5111024721271293,1.8304620961324116,0.53989092306488,2.4192978867876125,1.8480812586101232,3.310311319962275,0.1822472969047113,2.007673198749979,-0.16291019225462633,3.7786437319058743,3.7021582064836824,0
364,-0.47034292269609557,1.2173443696316326,1.3927423293885577,1.9458099287543948,2.844471173338153,1.5242079547884642,1.3461464076537957,0.6751786102742824,1.2892337798664697,2.281521037342265,1.6186274954066164,0.7423455572521366,0.7082456873596349,2.0005483958496963,1.8241098193243617,3.136299510828688,1.4932893604308486,1.581511082517696,0.4443239078244452,2.665933772391642,0
366,-0.1520704552196821,0.5665887243241274,1.3280106206098539,-4.051187131117101,-2.364136658255119,0.6365560790798226,-0.23990699491259937,-1.491444358349159,0.2645416891288206,-1.8617867172789049,-0.01653683834435582,-1.8178087044374338,-2.340705833745906,0.14050244145885626,-0.9057626328612611,-4.431713322119304,-0.41064667828376744,-1.9143729353770638,1.097346709083609,-3.050470140292367,0
380,3.0639703594170866,2.7856923717212325,2.0702866841558336,0.5513619687992258,1.6063828143933716,3.3840864951161294,1.7897750976095639,2.6950190439963873,2.5219638712130914,0.15861784602689122,1.5539981702118435,3.111023386358975,2.2358430665433673,4.127187632712771,2.6900386949681043,1.8009782393484195,3.1952404814023576,1.9094164264375735,5.2051929577866165,2.5297844762535533,0
381,3.3148990116138703,1.7836118705240782,2.332821039652453,3.169156581493485,2.64721106258834,0.7919465980764182,1.5785730397619906,2.3520345815408166,1.4786617000819302,1.4700115491653678,4.4153566100653245,0.5463841202327865,1.1015235450345422,2.909333977551237,3.00504910805939,3.633052887162285,2.2066257149353214,1.49194959741103,2.0392881288355182,2.459409311270278,0
384,2.9296257878715695,3.52466050517358,-0.9365171092736386,3.0437538047193433,2.1494077675434182,0.5537932286275721,1.8880078763376897,3.7569338723623815,0.7368810398037291,5.743652898678875,3.0122805373366646,2.31017532952166,3.934801470352765,3.461042329246796,0.4224721250085324,2.4427560324210993,0.12200528211317252,4.915808451649284,3.1594315727332942,3.7042465852919735,0
386,1.8963789545792442,3.668731330197912,1.0756134809074467,2.2974045354741706,2.061036137540781,1.671451096357333,1.0726162499548488,0.13435329151547437,0.3778901876641697,1.825729757388806,1.8937395154635088,0.7315270701844567,3.169116561041892,0.7813913284375016,2.2682466552949774,1.496699153718721,0.3928240415738805,2.712262470687497,1.5601377332931097,4.925551894943493,0
389,-0.06555010030233355,2.212381146506302,-0.12261663465417394,3.4725440154279683,2.4990203262904105,0.1581327186978534,1.7998672170300825,1.3882299146804276,-0.4822020168131207,1.68607504390669,1.2225760002536605,1.236323410957524,1.0544422606419774,1.528115350757675,-1.1969141091900435,-0.25885439826104517,0.8168368467480858,0.6403253929652457,1.504011755186045,3.101024636477023,0
390,1.4397490628367318,-1.8813487816587473,-0.47573246265261426,0.7459550528281282,0.7277637201682092,0.035771833832188404,1.6805774437744652,4.434024823824323,2.2626048208106253,2.7930619520118087,1.4903457629240455,2.182621214825363,2.4661332704156824,2.07357322284275,1.5314610318177218,3.8497922200436525,0.6406807651617847,0.8308110429955626,3.0674968668356026,2.4098449375939666,0
391,5.510581618019031,4.984893673427772,5.7127302140101515,4.512233617141648,4.271132528277288,4.613541258379039,2.7900735084292583,2.51256049082221,2.1357686615916482,1.63923215661722,3.526465409350661,3.017609490216228,4.498539270311046,3.869639443028696,3.74198423056393,-0.1942188993434828,4.968318279538671,4.075271151826288,4.255023310699011,3.6957873342082914,0
393,0.8196279296840561,1.3364815201697473,-0.6811325229854168,0.1013446866240808,0.34454019723018525,0.042113050931164464,1.7437420880168288,-2.015644794155599,-0.0641964592603319,-3.7300558588201715,0.02643455462947819,1.5231187461753288,-0.048659392020329095,-2.1293431182922147,-0.2645050470372037,-1.7579176620183874,0.23984979756014213,-0.6696212381434095,1.0234880659066337,1.6085022636281188,0
399,0.05512832236808185,-1.7166827388019053,-0.1939693282129311,1.917032241826929,-0.40440345381131837,-0.3005496849324012,-0.9510949288977602,3.9285045162530716,-1.7882275881616512,1.408010811196043,-0.9621146436970347,0.6376550531065669,1.355816921374068,-0.14344104705868466,-2.284803863297139,-1.064074442618108,-0.8170147367680058,0.090699423337544,-1.4361168691574615,-1.3113259309729048,0
407,2.3986891512160193,2.142904915384909,4.911687880946478,4.0761558328629075,4.499086639448438,4.3260960169631115,2.9993166291033266,2.1566286431323847,3.627927449442966,3.40678929117999,2.7960453161842302,2.169882144868261,3.002376238144514,2.7406013555530864,3.3826222641499237,4.134926930722667,4.137836090944713,2.50652762076779,1.8688924181880657,3.9806661916246746,0
408,1.0797468381990885,2.7993574820552487,2.3493795462385174,0.6874128504885209,1.6550117378492546,2.278496187256168,0.7204855961761892,0.022275248231402145,2.2593337255512314,1.8981989966376638,1.9034758135141492,0.9325318834518016,2.655287476078278,1.7511644036524334,1.0598767956881738,0.1524290319014936,2.5587110663722274,1.538774023476388,2.1766020037949634,3.575409857536375,0
