8939 9625 5793 7730 8994 2972 691 6294 464 4123 9025 7642 8897 9625 3114 4491 646 8900 3437 8994 8900 7798 9625 3178 1205 8998 464 8900 3536 4703 6814 3842 9061 4015 8900 7938 8900 3437 8994 464 4713 9625 459 3178 1864 464 8900 7730 8994 4015 8900 3630 7938 9814 7956 6006 8900 7708 3992 7129 5150 8900 3630 7938 1437 2666 7129 1577 3547 8900 7708 3992 4713 4844 9088 3360 986 5793 3214 4713 9625 1893 464 1091 1437 9625 8168 4491 9814 8900 7361 6006 5793 3536 8897 4713 2666 8742 769 3644 5793 6168 3219 9661 414 4015 8900 2307 8324 2701 9967	4
9926 330 3361 5971 3118 4196 7645 8939 7363 4104 8204 6006 8900 1010 5971 6580 4503 9106 8922 414 1642 5793 1332 2698 464 388 8900 3536 9625 3909 7627 464 6435 9967 9359 73 21 9581 4503 5028 5894 9025 1637 8465 8325 8900 1662 464 2854 4179 5938 5648 8897 5482 9874 9944 7288 8900 6586 8900 9831 8645 9570 9909 5901 9913 329 3975 4123 947 2972 5725 8742 6145 6100 1643 3644 8907 6167 8900 5028 3374 9913 5236 8900 6586 5250 929 464 8900 3536 4703 6163 8900 6207 4703 3644 5971 464 5276 4190 464 8939 6586 6927 4179 2665 5542 8465 9625 8916 319 2665 5542 8465 2780 3437 3627 8916 9944 1521 3768 2804 1462 5916 6135 8889 8465 6068 8241 2665 5542 8465 4703 8916 6054 5705 6053 3628 2768 4578 464 2854 464 5236 973 5731 4686 464 459 3197 5532 6006 9625 4503 4160 5276 5793 8811 1770 4713 6145 3680 8998	4
5276 8939 6586 4844 9025 4061 6145 6053 8622 2493 6053 8900 6363 464 4123 949 4703 5149 8900 6441 2493 8900 3536 4703 770 8900 4909 5143 4703 8800 464 8900 593 4703 2549 5294 9025 4123 8591 6586	5
692 4196 319 8939 9684 464 423 4083 9025 7642 8897 4104 6019 9828 5482 788 8900 1411 9625 2562 464 8939 8994 6107 8900 3637 9816 8900 7719 8922 253 9025 4713 6441 4204 3611 3661 9713 1521 7642 4111 9694 7720 6100 3687 9072 6053 5793 3637 7742 7391 3547 3915 4007 3240 464 9193 9025 4871 9948 2203 2828	4
5276 5276 5276 8939 6586 4713 9479 4144 6586 9025 2966 464 422 4104 770 3536 464 770 7798	5
6021 5793 5741 9647 909 3846 4450 8900 8037 5855 464 83 5636 9565 934 8900 5484 4703 9863 4713 5793 1240 3335 3536 4703 909 518 8168 5089 8900 6108 9355 9025 4232 464 8900 1864 9625 2965 9745 4265 4160 5497 1865 6643 7959 7812 6053 8379 5270 464 785 788 7408 909 1816 464 1315 9814 7959 6006 5318 1785 2011 464 916 4133 9625 646 646 4899 6053 1884 9625 6814 4406 9061 464 4015 9025 273 8900 8115 6006 909 9560 8960 8900 788 4925 2810 4015 5793 8789 1380 3187 8900 5484 2665 5938 2716 9025 7642 8900 5080 8900 7408 9704 5195 3296 6007 8900 1169 8900 1816 9625 2201 6444 464 8900 1315 9625 5527 4503 9948 5741 8857 388 7959 9704 8900 6441 261 4365 2769 4123 9025 7642 8897 8900 2011 9625 5793 3335 3126 6248 9814 8900 1315 9713 7781 9385 6167 8900 2987 6006 909 4160 9704 8900 3248 8292 954 464 311 8900 5484 9025 8419 9385 6007 4282 9610 2227 9814 9734 1441 9025 3426 9385 6007 2087 5623 2808 9926 9944 4148 5482 7427 9868 3797 8418 1437 8916 9625 6006 2903 3794 8748 6167 8900 896 8916 4703 1979 703 9025 8900 7363 8897 3580 3285 488 6021 9699 4220 7168 464 9661 9771 912 3834 788	4
1932 4271 4503 8900 9587 5575 7363 464 6492 4950 1010 3547 8905 5324 464 8905 4343 3622 5330 3500 9081 3842 3536 691 3909 6824 3547 6496 6006 8900 1010 1840 4503 6492 464 3678 7391 1770 6145 5793 1118 6723 4370 1118 2024	4
4123 947 4196 691 5080 10 8998 464 4123 5872 4015 2076 8900 8388 4703 3635 8900 3536 4703 3909 8900 698 4703 5278 5793 3336 8900 5063 5050 464 8318 2253 1785 9771 2178 9025 2032 788 9025 5219 1283 319 464 319	5
180 5276 8900 433 9479 7476 9814 8900 1295 464 8492 464 9590 6006 9788 8900 3433 464 2039 7724 5357 4713 9479 4656 4503 5793 6086 8900 1010 8994 9025 2032 4196 4703 3547 1350 9926 3149 6053 8629 4065 8900 3536 2873 464 2530 1521 912 922 9479 7134 6822 5614 464 1121 646 9699 646 8204 6006 8900 1010 1272 4718 9944 2260 658 5793 3331 4703 8900 3016 995 9814 8925 5575 9231 8900 1593 283 4703 414 429 464 9479 7617 5906 6053 8900 5497 4196 464 4713 5938 2897 4503 7621 4123 9928 9025 3426 3678 6608 6006 518 8925 6735 3149 3768 5793 5741 9647 7798 9625 3909 8900 5028 8994 9661 9703 1437 8900 3437 8994 9661 4015 9025 3823 9355 9025 8900 845 9025 7282 8900 3704 9661 9704 8916 311 8897 7860 9625 5712 8889 715 464 8900 3536 5712 8889 5330 9355 3547 4713 2260 5169 4196 3547 4354 464 3768 4503 8204 7790 9177 4123 5938 947 9025 8900 2836 593 6100 4015 512 6135 5484 4196 1437 1521 9565 9025 3823 788	4
4447 9944 592 9888 6686 7396 9944 5990 4123 5938 2967 1828 9464 2097 1593 2858 175 4713 464 3924 9355 4503 5874 5576 8900 1010 1232 6006 3916 1830 8466 6100 3149 1014 8900 3916 3059 9814 5527 4503 9948 5741 945 522 4503 9106 30 2800 3556 8900 8257 2335 8168 9944 9814 8900 8418 3823 788 464 9193 8900 3916 1830 464 9638 9948 8418 937 7902 8418 9438 5872 9164 518 3041 8916 9755 9868 9944 9721 9944 9438 3580 3916 1830 4160 5370 4844 8754 175 4713 5360 5482 4136 6145 8900 2810 4196 2032	5
5562 3956 6006 6426 3909 2313 949 7759 6107 6036 9854 7565 4355 2866 3178 3087 9025 3351 6426 8912 8900 5777 6580 558 8128 796 464 6059 8900 8927 2398 9840 3432 8939 4703 459 770 6580 8900 7361 6006 8900 3956 3857 9431 6582 464 5277 3161 6142 9570 9625 3909 464 9062 3842 1577 6006 9385	4
8922 9870 4295 6474 1983 6060 7568 6824 8897 8900 3437 8994 9438 4148 175 8939	1
9438 3859 5304 8742 6145 4196 3374 8998 8900 6061 8928 9438 9164 4703 8900 2903 5921 9729 8931 8922 592 6814 2520 4123 947 4126 7790 4712 3771 8900 7427 8318 8900 3437 8994 3857 8907 659 3547 5120 8318 8905 8312 3833 3644 5276 5276 4343 464 8318 8886 3536 4365 8921 5921 9704 6754 4559 9928 8922 9704 8168 2562 691 8900 7582 8994 2655 8900 3099 8928 464 3362 5149 9625 3834 9025 2668 5034 646 5793 8490 3362 5149 8485 8900 7730 8994 6107 8907 659 3547 5120 8318 8939 8994 8922 9704 5938 8318 691 388 691 388 8922 9704 8168 1091 5487 8922 8474 8791 3842 1437 9704 5648 8897 2903 5920 4892 8168 691 8939 6653 2800 4945 9713 9025 2769 5990 3156 2200 8916 5790 4123 2674 4439 6006 9713 2945 5958 5490 8900 5028 8994 6107 3644 4196 7986 7560 2903 5921 2666 8318 5120 3394 5474 8939 9868 3797 5482 8900 6441 4503 1016 8318 8897 8168 2629 9699 9721 3857 8907 8922 9704 5712 1091 8889 8900 5120 464 8791 4915 9694 9771 3797 8907 491 9193 646 8922 592 7427 235 8900 8520 3644 5793 9847 464 4309 9661 1521 9847 6145 6142 8318 4712 8418 3547 8900 7798 8922 7110 7129 3635 8418 3547 8900 3536 9349 9661 1521 9847 6145 6142 8418 3547 8900 2188	3
4123 9164 3418 8323 1930 4503 604 8897 4703 6006 8900 4638 464 9430 8897 8939 8551 6015 845 5916 8900 8551 4104 2536 4627 8897 6975 9944 9025 9948 5157 4503 459 9658 8900 9320 8928 175 8939 8551 4703 8922 9388 8900 6100 4703 4713 1043 8897 1651 9944 9025 9216 7427 464 5089 9025 9847 9948 6163 9852 7165 4713 9025 3159 9742 9604 9025 3768 4659 7846	5
6962 3444 646 9745 5149 5906 8900 6426 3834 8916 592 249 8916 9025 9847 6145 464 5938 9025 912 7754 3167 4973 3444 6643 9944 3768 2087 9128 7805 4365 8939 5225 9771 5872 7383 9025 464 4720 388 934 6006 8905 5874 3821 251 4015 3606 6331 464 4133 9625 8900 6055 8897 4015 947 672 9025 3547 5793 3444 8877 464 50 9128 7804 4015 412 3228 8897 6597 9025 4802 1437 4133 9870 8495 8900 3678 2282 6801 6006 7764 9728 2667 5149 691 388 9602 9025 9388 5793 9688 3606 6331 8912 4802 4133 9602 5482 9025 3797 4232 5696 7427 8912 464 8916 9721 4133 4018 8168 5758 646 3798 5482 9096 9928 520 9045 4232 9602 9025 9565 464 8912 4133 8424 660 9721 3768 6237 4703 4713 5696 8022 3142 4447 5330 5482 9479 9279 9703 338 9814 8900 9128 7804 464 4133 4935 4503 287 8897 4461 5938 1437 3834 9025 8900 4003 4703 5938 8212 4722 2804 6053 2148 883 4503 9479 5243 8994 5952 3081 8900 9852 1437 3644 9713 6136 4123 9045 5482 4133 6976 5482 9658 9025 4085 3547 5793 3437 8994 6145 6006 8900 3733 5793 610 9705 8238 4945 8238 4461 6033 9814 8238 1437 8922 933 9662 3547 3447 2496 8897 4015 9177 8071 8922 4015 8897 464 3354 464 4713 4413 9025 9388 3602 2485 8401 691 9847 1437 8900 7132 4461 5938 3834 788 9625 8665 8907 6060 464 7641 4363 2965 4713 9625 9025 7965 9355 6060 8168 2665 8897 9658 9871 4123 9025 9859 175 7280 1776 3142 9699 1499 251 9025 5115 4232 4945 464 4133 9703 6007 6053 5482 4844 7912 6006 9916 3909 5952 5258 8900 2045 8900 4003 5260 8900 6658 9944 1521 9289 9755 4461 9374 7427 464 4133 9703 6053 3547 175 5637 9625 691 4363 9338 4133 9625 464 4133 8900 3821 4447 8922 9847 6053 2045 8922 7920 3797 9944 4138 9355 4204 4945 4720 2965 9025 7965 9355 6060 1437 9661 9847 6053 2045 8168 9868 567 4713 4447 9944 9703 8960 5482 4447 464 9721 9944 1868 9025 7965 9355 9868 4123 8897 6100 4447 9721 9944 7965 9355 6060 4713 399 9944 9025 6980 4503 8900 5808 6006 8900 6461 9944 4123 947 9851 9814 8168 4713 2781 8907 1437 9625 3494 464 6570 8897 4133 1511 691 5482 5149 8897 6927 6006 388 8900 6962 3444 8939 6055 4703 8900 8106 9533 464 4104 8900 9862 2443 7798 2665 7965 9355 464 5276 8900 6055 3823 9025 5952 1437 8939 6055 9771 5872 8457 3544 4503 319	1
8900 4703 2493 5359 8916 1563 2339 3651 1892 6006 832 464 7528 388 8712 9040 6053 6055 9841 8467 691 5080 3447 2674 6426 659 5482 9713 9625 2972 464 9723 8922 2260 3768 4713 646 9581 2828 5608 752 9194 5938 9025 5357 3254 2162 9814 517 9729 2972 4447 9944 7110 5248 3547 8212 5874 464 4646 464 7821 646 3823 2972 6055 6006 8921 9868 912 5712 3002 4503 2897 6055 8889 6560 6006 4427 2335 3547 8900 5712 8999 6100 6452 4844 3306 6006 1932 3474 8900 2097 2355 249 8118 464 8794 6006 3618 6120 8516 9368 3437 1071 9349 8900 3469 6006 7411 2335 8900 8789 1380 9025 2340 6441 6006 770 464 5712 770 517 9742 6319 9025 636 8516 3469 6167 8897 6006 7124 8516 7920 759 8939 464 9948 5741 464 6722 9948 5139 6962 3655 5280 3149 9944 1539 3123 8900 538 6006 6258 1015 8900 4703 403 4844 3651 6554 6053 8467 1437 5758 5712 3189 4713 8697 2558 3404 9814 6554 6530 464 2147 8897 1968 9025 2339 8889 4713 4703 9025 4437 3149 8946 8939 6055 9088 9441 4713 414 2170 8204 8242 6006 8897 9771 5357 9944 8931 9944 7110 4503 3547 7912 6454 6006 8994 3823 2966 9944 5207 6853 7742 5482 8916 9814 4503 2945 4045	4
8168 4083 5257 2813 5687 4703 4503 8900 2961 9417 5257 2813 5360 4713 8318 8168 2032 6784 9025 2873 5264 6006 5406 5938 5149 8897 797 8928 3909 3536 3909 6824	4
3672 1066 4703 6055 6006 5793 5874 3336 2274 6426 4123 7168 4713 9025 5482 8168 5793 1240 464 2523 9025 9193 4713 3547 7363 9681 9661 623 175 32 5637 954 6142 7340 9025 4123 2873 6053 8900 6363 8900 8388 9625 8640 9698 464 3635 5464 3081 5341 8738 464 4015 7177 7599 1205 9479 7208 6142 8728 9625 7123 7427 6053 8994 464 9661 4015 459 770 9570 9742 3739 3909 8611 6053 6108 8916 9704 8168 5394 3842 5248 6099 6053 8905 7363 9681 5545 9661 7110 8168 9661 6107 9814 8897 4503 5617 2878 9661 3857 8900 6674 5681 9479 7208 464 6394 1120 6102 5681 8697 1437 9479 3842 8422 7967 3053 8800 8900 3516 9625 8900 5497 9868 4123 6771 5712 9445 4601 7629 6762 8900 8412 4196 9704 8900 7623 2562 3103 2008 1248 7912 7408 429 8204 6006 8900 1010 9661 9438 3155 4015 8900 7912 7408 9704 9479 8857 464 5938 3327 691 388 8900 3469 9625 8168 3842 7937 6702 8168 2562 5330 5198 8733 9814 8905 3618 2226 9081 7959 3916 1830 2227 1630 5198 8889 4015 4467 1437 3909 3469 5396 1606 8900 3808 2666 7129 8402 6145 9025 5482 1437 3842 646 3310 646 785 1606 3823 4734 2336 2226 9625 6626 8669 7129 3081 8939 6055 1849 1778 5443 6735 3909 7956 9814 8900 7912 7405 2637 1462 8939 6653 9661 4935 9661 5846 9025 912 7469 6145 6006 8900 7363 1437 9661 4015 9025 4123 2637 7989 4713 9625 6317 6006 7363 9681 1862 1848 1265 6934 7129 3842 1862 1848 1265 9814 7678 6006 1862 2367 4427 2335 8939 9625 5264 6006 3536 311 8897 5484 1437 8900 1072 4015 8900 4427 2335 9625 3178 832 1418 3169 9713 9944 6526 9814 7678 6006 8900 7582 4430 2562 1521 9565 9025 3823 788 9025 3672 464 8843 5793 3636 175 4713 3909 7798 1753 698 464 3178 2740 3672 4703 9793	5
3909 6586 9025 8308 459 3150 8897 4104 8900 8789 6006 3420 2697 1437 8900 3353 6006 1632 8900 9570 9625 3909 422 6055 8457 338 6006 9385 8900 2638 9704 9831 464 8922 2052 8900 1058 2637 8900 6710 9704 4844 7427 3149 9062 8204 4280 3547 8900 5883 2493 9661 9771 912 788	4
5793 9761 9847 4015 8905 1884 6328 4196 5028 5894 418 8900 2443 7798 9625 8097 464 753 691 1010 8900 3536 9625 6163 4015 1411 464 5793 9761 8900 8441 7565 9625 8900 2500 1437 5793 9761 7560 8900 5406 9704 3178 2637 9625 9014 464 8697 6733 1788 3909 5198 6586 9814 5887 9488 433	5
3536 4703 4844 3018 4844 6055 5712 8678 6586 6006 5394	3
9661 1875 8939 6586 3547 1272 8939 5717 934 6006 8900 9831 7396 6053 9919 9625 1697 4713 9625 3834 9025 912 6055 6006 5793 5874 3335 6588 9661 3090 4659 1304 6244 6102 7363 464 8493 691 8900 4339 8402 3547 3374 5637 9569 3547 8900 4339 9025 3426 3487 9814 8900 7795 464 5946 9385 7860 1950 2666 9601 9025 912 8916 464 2260 1577 5111 9723 9661 7610 8168 6095 3547 8900 8728 4503 8900 9782 9661 7610 464 9566 464 9566 464 9566 8730 8897 9704 7610 311 9385 412 4015 8905 2878 464 8922 9704 5938 1436 3414 9164 9025 3768 8900 714 6006 8900 4339 9742 9625 8406 4029 691 8900 4339 8402 5741 6073 9759 3257 4029 1966 3374 5637 5034 9661 3414 4015 7795 6142 7795 9625 5938 9479 3635 2800 3149 8931 7860 7560 3842 5717 9661 6107 8730 7610 311 9385 412 3857 8905 3536 464 9661 3414 3857 6142 2878 7860 1217 6145 2421 6006 2002 1437 2665 5938 6106 2002 8168 5330 4190 8742 8897 788 6142 3536 3414 623 9661 6107 3611 9026 9728 1511 9814 8515 833 464 1907 7621 3016 995 9814 2307 1490 464 9234 6109 6006 2269 6735 1272 9625 6814 3842 3081 5793 2307 1489 464 8900 1907 7621 6053 8900 3611 9026 9625 5887 254 9091 8900 6735 9704 5938 3842 8922 4015 9658 9061 5758 6430 6053 8907 2261 3149 2966 8907 3730 692 3374 6006 4246 311 4133 2896 8907 4503 4881 9661 5872 7641 6142 7795 319 9661 3857 9642 7199 311 9661 3427 6142 5484 464 8900 9565 957 9661 9566 464 9566 464 9566 3547 6142 1770 8730 8897 9704 7610 9721 9661 3427 2972 4015 412 3427 8905 3536 9661 5872 7641 6142 9570 3975 9661 9704 4190 6061 8728 4447 5938 3362 797 3547 4190 6135 8730 646 9699 3414 8204 4001 1334 9385 6142 1770 464 9164 9025 2890 4713 6007 464 7532 7560 9565 464 3739 4232 5793 1570 464 7560 4447 2800 3797 8939 9025 9944 5952 4713 5473 912 51 5712 5637 954 9661 7742 8208 319 934 2666 5246 691 8900 1046 3437 9721 4133 1334 4713 788 2666 5946 9349 311 6237 8897 8922 1747 5482 26 7 3547 8900 3016 995 9721 8905 5545 249 7560 10 123 2666 7642 518 4844 5089 7552 9009 9661 9704 8916 3547 6167 459 4353 8922 4015 5266 6006 3057 8730 464 9661 6061 7641 6142 7795 6054 3730 464 422 6167 9009 934 4133 464 4246 3302 6206 7364 4503 8900 9417 3547 94 9913 4133 4104 8311 5264 6006 8994 973 1794 464 7801 8730 9661 4945 8897 9721 3536 2034 6145 9890 4713 6853 5938 8900 7796 3328 464 8929 4075 8168 9661 8474 9009 9699 9031 3362 5149 9661 9704 4679 464 4123 5906 4439 9723 6142 7795 2715 9025 3547 8900 4353 9661 2895 1462 6167 2965 4973 3879 6102 464 4453 9025 9193 8939 6586 9661 6853 9771 5938 912 788 9328 9661 2522 9025 3797 4713 7730 9193 6053 4758 5894 2769 5276 4758	2
6853 8900 5724 7790 7363 3547 3536 4503 7687 3909 714 9025 2641 3644 8900 1795 5373 464 7796 2780 9610 9355 311 3374 9530 9661 9438 947 8916 6853 10 8998 4503 8900 5028 42 5707 4703 5790 3547 517 9187 4659 3536 3798 8900 4582 1205 8900 7862 5958 6006 8907 464 8900 6168 6994 9868 249 1497 8900 6827 4196 2833 855	5
3801 9025 7642 8939 6586 4703 8474 3834 8540 5198 6167 9910 311 5793 3437 9525 7391 9599 9193 4713 8912 9525 6053 9203 5894 3547 8733 464 8922 4123 430 3842 8733 464 7575 464 459 3178 8865 845 2769 9193 8900 3929 2226 6053 8900 1991 3178 6586 9025 4061 388 5894 9814 3636 3909 2878 3909 3536 3909 6824	4
4909 4703 413 4123 947 4196 3374 8998 464 9713 8409 6145 4503 5793 5617 4703 5887 2530 9814 5394 9224 3842 949 7759 1437 2323 7798 464 3536 423 7129 1036 6053 7798 2040 3644 8900 4557 3547 6167 9913 8168 9721 3768 797 7798 3768 4503 797 5709 8900 3794 592 6814 5294 8922 592 4343 934 2800 8931 4713 9868 3510 6137 8900 3439 1852 4015 9704 5938 3842 5990 4844 6746 3644 800 9728 4703 2718 3362 8900 7795 9625 7129 3459 464 4507 7860 9625 8020 9814 3956 6006 4002 6814 5758 8900 9745 8994 9729 9625 9569 3547 5793 5815 8912 5793 5367 9510 9249 8912 7860 1511 9025 8843 9385 7860 9625 3834 6053 8127 1270 464 2800 8931 7641 4190 311 8897 388 4503 388 1521 567 2446 3791 4503 7821 9625 249 4243 9025 9847 4196 9721 8922 3437 6074 464 5276 5482 8204 3842 950 464 3465 7699 1437 9771 6331 6053 8900 9745 2697 3219	3
3909 5225 5887 2530 8900 3536 9625 267 1437 30 3547 8900 9214 6347 7596 9625 5198 4215 3547 5304 3975 8944 1723 592 3218 464 7305 691 8900 9646 1539 912 1765 6142 7795 9625 6688 9125 7860 6587 8900 3536 4503 3645 6006 5482 4619 6006 8900 4988 3437 659 3547 9642 464 8900 7795 1334 6061 6055 3805 6006 9642 464 2666 1206 9025 658 175 8900 4988 5850 8939 9460 4703 5938 3547 8944 9742 567 3420 6100 3149 578 7798 7581 5850 9025 4246 9945 7796 6053 8900 3422 6658 6006 2284 6142 7795 9625 414 3253 1195 9814 4190 4792 4190 5139 464 4190 3204 8897 8900 4492 9661 7146	2
5694 1036 7698 3545 9542 9355 2800 2032 4196 5693 5894 4447 9944 2800 9601 9025 912 4475 4503 3545 1412 8897 592 7218 10 2029 8897 9814 4083 4353 2509 6646 3156 2493 6006 2562 3842 2843 3547 4844 1067 6167 388 3467 583 6821 691 5928 6824 9868 3353 5712 8412 1437 4447 9944 4945 9713 9944 592 3771 4659 2032 3547 2509 4713 4703 3909 3547 9713 4713 4703 9567 9625 9479 4949 6006 5545 4183 9814 8611 698 7129 4703 3909 9814 8900 2479 9840 1668 9025 3496 1036 6586 1437 1327 9355 9814 388 8244 6006 4646 8555 6167 4503 9814 7726 8555 8965 4503	4
4447 9944 592 5248 3547 9066 5940 6864 464 6120 3845 8912 5885 4703 8900 1010 6827 1521 912 922 464 4713 2574 646 9699 422 3909 6994 464 5018 7759 2965 6108 6860 464 770 2443 7798 6055 6006 8900 7135 423 7552 5938 9025 5199 4503 7687 516	5
8241 7129 4844 2800 3768 4713 2666 4111 4713 464 5938 6053 4713 5952 1437 2800 7742 9713 388 8900 3696 4703 175 6582 8065 9040 7374 4503 9301 8188 6142 6328 6107 6006 8900 750 6006 4126 9025 9565 3553 3547 4844 3374 8730 459 350 6006 6677 8897 9162 8900 6369 4659 8900 6580 4703 5264 1014 8889 4713 7129 4703 9567 249 1145 175 8900 9025 4353 7619 5894 9565 9728 9661 3857 614 1462 4126 7341 1212 6006 4431 8809 464 6135 2878 1217 4503 1395 7091 8889 512 416 8897 9868 5357 5712 7777 3842 5938 797 1010 4503 8900 6492 9417 4220 1437 6466 7129 1521 7642 8897 8931 8168 1010 4703 8900 9386 4488 8916 4844 5906 9658 5123 4703 1014 1900 4703 1014 4703 1014 5724 4425 5724 2549	3
8900 2881 9025 8900 9066 4703 7129 3680 464 8900 9499 4703 9863 4713 7129 3081 4713 4196 1437 8916 9061 5758 3602 1327 3805 6053 512 6006 8900 9123 2828 5838 8900 5344 7827 9499 8544 8897 9944 7920 759 4713 4447 9944 4123 9948 2787 9814 9944 464 8467 9025 8900 5712 594 83 6135 7396 4844 5077 8897 6055 7742 4363 562 8168 7091 912 1300 464 9390 8889 464 2665 7117 1887 7391 464 4123 9025 7642 9809 4935 5712 6006 8900 464 8897 9944 2769 1437 1521 8843 9944 8897 4447 9944 9601 9025 3233 8900 9708 7114 6006 8900 6305 2769 8168 1462 8423 4503 8900 1682 6100 2961 464 5938 9025 1206 9814 577 3644 8900 9707 7956 6006 8900 5736 7071 4721 388 9944 5207 3417 6145 8916 4703 1407 6006 6905 6208 9742 2666 8495 9025 8931 8897 4447 8922 1875 9025 6205 4280 6053 7406 6006 6847 5003 8897 6931 5003 464 8900 6931 3644 3771 9025 8905 6931 5003 8912 8922 5207 4123 9025 5198 1067 6006 9120 3644 7560 6931 4196 1982 3547 512 6006 8944 6905 6208 9726 9944 7110 6053 8264 5736 6537 9725 8900 4001 8152 614 4703 8900 6055 9944 1497 8900 2219 6053 3547 973 5938 8900 4001 2886 3302 8683 9814 2787 4503 8900 788 9742 1501 9944 3644 8900 8520 646 4133 7755 9944 4503 9948 8168 4133 1521 658 2708 6053 4363 9025 3768 9025 8900 6305 3101 8168 4133 2781 4123 9025 1206 9944 5887 6426 4503 8900 7346 5855 516 2886 614 4196 337 2914	4
8939 6586 4703 1067 7661 464 7989 4713 4703 1846 7363 8897 5490 5198 5712 8889 7661 4713 2479 3149 8946 4720 947 7288 691 5080 6054 7989 4713 4104 1728 6208 3374 8998 4713 7797 5725 1545 874 2412 418 5724 6006 8900 9573 8855 9025 8286 5380 249 1846 464 5946 8921 8929 8916 4703 8204 5199 7708 9396 3823 4196 3547 5304 9721 9661 4123 2382 4713 4703 464 3285 7014 9025 3768 4503 464 6145 1067 6053 8900 7577 464 7623 8889 9868 5149 8946 8855 9025 3823 9025 5793 6036 3909 9587 6100 5793 5878 5281 4355 6100 8264 1844	2
9479 3842 6586 9025 2966 3823 4196 696 8998 9681 464 8900 6208 592 9479 3842 6426 8922 422 9814 8905 2444 6814 5758 4945 8900 6208 464 3162 3823 8916 8922 412 4945 9713 9601 4220 7165 8939 6586	5
3081 8020 6161 464 8900 7938 2739 2666 3417 518 9025 2668 3547 1437 4713 3842 5712 4485 4713 9625 5887 3150 464 3081 8900 3219 9479 5758 5793 9567 9625 9479 4994 788 464 3635 2666 3353 7541 464 9625 174 9025 4123 7249 2698 1619 4503 6653 9396 6055 2873 3791 1437 4015 8897 2493	4
658 9025 8015 6161 4447 9944 1521 8900 6363 4703 9759 1939 464 3618 350 3833 3909 9814 3877 9479 4914 5374 9851 8900 2493 9661 1499 9025 7742 4447 9661 2260 1309 6142 2783 9814 9385 954 9661 4015 9025 7532 6007 9025 4190 2783 9128 7860 7560 8922 2800 5929 396 6480 6145 8916 1437 7989 8916 9625 5908 6161 7860 9868 396 4713 9328 8208 2073 9661 3857 8916 6333 8900 6952 6167 8900 3733 464 4015 5149 9729 9641 8900 9120 8900 5374 1511 1462 9025 1770 6053 9385 464 3149 1334 6145 1232 6006 9642 3547 8804 5149 3159 7645 4713 2586 3536 9713 2769 9944 3212 1437 8931 8900 4335 5360 388 8900 2673	4
5938 4491 9164 8907 3547 8900 3437 8994 6108 8745 7014 2577 1437 8900 6580 464 3726 4944 9704 5938 2201 2082 7102 2822 9625 5938 9479 550 1499 8900 5374 9025 5115 8907 4945 4133 6012 9025 3797 5482 2350 1437 1014 8199 9868 4123 947 9025 2200 491 6580 464 2573 4713 319 5938 8661 4447 9661 5207 6106 3644 8907 319	2
9249 73 5615 9565 3921 9385 954 517 7163 6142 6790 9661 9704 6012 4503 2141 9742 2878 9661 9704 397 9025 6106 9788 6843 9025 4149 6006 8900 1794 3343 9728 6015 9788 6249 8897 2918 9661 6107 5497 1785 6608 4713 2166 4134 1785 6192 464 83 5615 5034 6142 7566 1511 8900 7566 9704 6032 464 9307 8900 4218 6006 8900 5484 94 5615 5034 6142 5344 2280 1511 6172 5000 1521 2873 378 464 6107 9642 9229 9625 5089 5906 9642 3547 3243 1205 8998 9625 9025 658 3547 9642 8916 9704 5906 4045 9104 4503 8900 896 4713 5906 3680 9025 2904 9948 4056 9394 9041 6291 8900 1010 6317 9625 7633 3547 5028 7017 744 266 459 42 3897 9728 4703 6032 685 8900 7798 4703 691 5080 267 4713 9633 3693 646 6142 9567 2892 8900 1046 4133 3228 8900 42 3833 9025 8900 4355 464 518 262 9661 5594 8946 5938 7334 4703 5724 568 9755 2780 8900 4355 5846 7798 1746 8900 5339 8922 1746 3547 8905 5928 3536 7798 464 9755 2769 8922 6980 8905 8388 4503 8900 6717 6006 7837 2828 8905 6369 3547 9012 418 4713 9479 5887 1503 7808 3580 5794 9603 9025 5082 311 8900 3437 3536 7798 464 9704 7986 8872 8436 769 9944 5207 8308 9948 3547 5758 1014 5724 522 3041	1
