1 1169 1764 6 284 21 229 326 217 362 3 531 373 15 848 116 83 1 316 373 2276 1 201 856 23 336 15 1185 497 66 899 5 1 6 1 787 1 25 69 362 212 80 332 754 2 34 38 63 6302 11 1284 167	3
929 540 1 4496 7 28 28 1 1495 7 745 2 1 328 868 7 2903 30 613 9 375 34 2679 2903 30 2 372 898	1
40 114 144 41 35 152 527 5 25 14 107 110 1 819 115 58 76 12 18 20 258 536 49 320 1474 2 1793 132 9 59 11 2 41 4636 99 1 1714 277 130 13 1938 2 693 14 360 2 1199 321 9 2 20 643 63 1004 5 46 9 141 4 24 1 2407 2816 2 7 11 1229 4 490 231 9	5
4 51 34 17 25 18 20 35 216 97 1 876 9 8 312 740 2 16 46 199 734 18 108 345 37 6 1 216 11 286 4 102 1 6134 2319 8 22 132 33 4 20 22 252 137 216 12 4 67 34 14 194 8 47 2 368 78 183 16 61 85 8 20 3 534 4 759 1587 690 1387 26 3 35 239 1178 117 1 216 801 18 108 1 6216 10 16 2 117 16 20 3 534 5 733 2 4090 9 17 8 3 35 2 305 227 534 10 16 23 60 223 1292 9 182 9 8 3 35 25 10 3 593	5
28 1291 1 8693 108 1 119 53 119 7 22 28 201 326 6 1 181 12 21 2139 198 2830 6 2371 52 1 78 326 7 1 3178 29 1861 1 198 300 1078 5 1 1760 1 9183 233 8 3 192 1169 19 1 341 1500 44 28 81 292 17 7 8752 54 5636 1160 49 13 207 2 40 4381 1 1431 19 2371 12 7 288 2 132 16 212 34 16 29 11 1 125 25 1550 12 81 151 51 2310 12 17 25 8 218 1 52 80 20 5 97 9 141 5 6624 405 14 8213 5 85 28 350 342 125 139 1 638 8 5242 1 1793 8 22 3030 1 113 2 1 58 23 22 1922 1 341 178 6 1 934 8 251 16 406 42 347 5 1 1431 1 45 183 18 229 5 1038 803 12 8 129 2377 6 1431 1567 57 2263 10 3 94 3313 533 2168 21 606 10 59 189 533 2168 1 9183 233 8 1240 59 1853 43 18 229 3 44 159 1 1256 1 5965 56 145 1331 19 124 17 25 8 597 105 51 108 56 656 4531 40 79 38 3 1201 1169 362 624 12 9 151 731 10 1 116 1 45 183 18 20 125 8 12 1 988 8 27 2 39 450 306 27 2168 117 9 333 10 3 35 119 1 68 1202 3030 54 16 20 59 189 5 84 533 8693 6086 13 1 647 146 2 95 1491 8 51 288 17 333 324 3587 212 34 450 11 1 1500	2
88 3 2 1 3453 713 10 3 150 5 149 117 4 88 3 138 3453 5 863 14 14 891 7 227 83 1 3919 239 54 935 14 891 7 1146 4 84 3 992 2 18 1772 234 5 430 37 1 731 10 3 649 91 3214 5 171 36 14 731 443 4 292 386 12 8 22 5 1413 14 1689 29 28 564 2859 4 85 22 231 84	1
4 7 28 750 5 253 1 138 2697 11 1985 4 77 2 1224 1 1080 15 17 138 182 8 94 1222 5 14 286 1061 8 176 77 1 230 2 112 75 216 244 1799 35 162 189 193 490 231 3 253	4
32 3 1224 8112 5432 4 61 1028 128 12 9378 8 14 194 3654 206 11 192 92 63 3 390 10 366 235 2 8 14 109 2 435 68 8 353 3 5654 8 79 6 249 204 239 8112 2 35 390 58 2621 2 102 64 101 131 2 18 50 5 35 5 46 1 8112 12 101 131 2 5 108 47 575 162 81 3 1214 20 9741 269 1766 2 744 12 16 57 22 1030 154 1524 11 298 744 23 587 42 28 16 61 2366 5 1998 49 44 3 340 233 293 1 2 20 2449 1 264 6 327 401 12 8 5 31 18 20 3 6 575 2 81 45 6 84 4 61 82 154 84 5 31 466 2 2132 11 306 36 64 4 131 86 39 4 67 82 102 64 4 9378 8 1 25 5 2495 3 3735 13 79 32 641 752 1707 28 358 1 229 10 227 744 2 1766 4 61 82 1944 19 1414 159 4 51 77 26 47 206 2 16 70 75	5
4 77 162 189 5426 5 3039 1866 17 25 73 45 6 39 22 1 90 248 542 96 3496 416 485 248 44 199 10 3 1527 342 2443 6 364 1350 96 1539 416 2 39 16 51 131 3 10 197 236 4584 3794 383 485 566 208 185 733 2 1188 485 590 780 203 193 25 8 115 113 3136 1169 1071 163 1165 482 5 31 16 149 33 16 70 31 75 115 112 381 1100 2 1 1029 678 13 1 330 707 92 63 11 1 98 5101 401 10 690 235 1 1758 7010 8 2 1 30 230 2 115 101 23 82 7481 35 1 503 9438 82 333 3 502 5 35 2277 138 4358 771 2762 7623 473 100 8 3 165 769 547 105 31 1418 15 30 8 35	5
1 30 2 58 7 251 299 366 2494 1255 1042 156 11 1 98 2 4704 5182 132 1 365 152 399 83 1043 249 1255 29 400 2069 6 1 787 327 44 45 6 1 621 53 3620 5 3 270 2 196 1627 114 74 5 1 1713 4 682 19 53 177 253 21 70 20 3 66 3734 184	3
4 123 11 257 220 10 62 3589 5 47 1237 4061 4051 18 1119 15 22 1 500 4051 18 67 1119 9 11 37 6 47 801 14 509 73 30 4594 28 81 55 2585 158 30 563 15 153 9 7 55 792 1077 2 4 7 89 94 41 6 30 19 17 157 4 1424 56 30 57 31 116 83 72 30 369 14 253 4 1838 164 204 1043 8 3 1476 2 3562 122 38 555 2 9013 48 8 3 297 297 3593 509 30 8 237 8 10 8 69 66 669 2 3 1189 879 263 4 442 2366 15 1458 1212 1 399 22 1423 5 1837 509 30 4 855 3 879 6 1 3593 54 4 1252 41 4 7 242 55 531 167 1310 4 1709 4 7 1670 464 6 2609 16 102 16 20 1 23 16 148 16 131 21 20 2609 39 60 509 9384 3 12 70 149 266 875 10 1170 4 1234 12 1 29 16 148 16 131 21 20 2609 39 16 131 40 2126 49 1 2550 30 2 46 36 1 1035 41 6 43 32 692 14 509 525 1 93 444 3593 10 1 922 3227 6 12 93 525 117 93 123 65 5 1 4130 2 525 158	1
17 25 73 3 180 6 1934 4 51 131 9 5 85 80 4 123 33 19 505 119 13 14 360 156 792 1077 2 9 7 1898 574 27 10 84 21 444 3 74 41 6 25 153 9 7 3 94 94 1674 647 11 181 3700 2 4647 5361 108 59 2015 1352 17 356 6 298 4 470 784 21 24 3 76 1744 15 9 7 2434 589 48 1 130 1718 28 21 29 256 515 812 270 27 1941 53 5315 843 21 1517 5 97 1 1061 10 3 3660 2 1 3840 179 10 129 10 2467 239 1 1061 7 256 27 2 26 568 69 3 27 871 2 13 3 76 2 2209 7 211 1 19 1 78 24 29 22 28 76 15 4 395 4281 249 739 29 2223 114 4 497 1 2011 29 279 2 1473 14 360 172 207 372 238 4233 908 198 12 181 2 1 546 2 773 29 688 53 5281 607 1 6 39 21 29 1042 17 98 23 21 57 20 673 3 94 1189 15 1453 269 834 6 392 30 10 265 11 53 1000 269 110 4664 168 52 32 21 29 349 21 29 454 5 430 59 1066 19 1 8344 13 1 620 124 337 245 1981 11 1 460 29 610 9 7 51 338 2 18 37 114 482 5 225 80 32 3 1734 600 1133 26 45 502 3 209 1029 270 432 65 13 3 335 6 706 5 1 600 4 470 393 1494 65 33 30 2 7131 175 4635 3526 21 444 28 181 4 798 9 54 575 108 1 270 5027 2 39 1 30 7 72 27 124 19 3066 8 12 158 1930 80 1671 1683 5 1 600 121 431 158 3 200 9631 2 123 5 459 13 1 174 4 7 517 69 355 341 120 19 3 42 76 1081 21 310 699 34 9 7 59 532 25 4 378 116 83 14 360 15 159 7 40 264 6 122 287 18 20 59 7289 23 18 3 216 113 44 23 18 418 5 31 500 365 400 118 4 155 131 5 50 65 141 616 5 97 159 319 19 1 100 39 10 72 78 486 83 124 264 12 600 7 5 1 270 4 20 1014 11 1 2328 2 20 63 1726 34 3897 11 1 268 1713 28 3117 60 112 519 162	3
45 6 1 90 370 250 5 46 60 73 263 19 1 2349 2325 2 2590 244 6 3 25 34 17 4 106 22 175 163 637 44 1286 6 62 18 20 583 608 4 34 5 1288 1 6955 2 8 3 27 871 15 958 22 1652 9 8 28 218 1 116 5157 17 8 3 206 5 4609 309 1195 2 144 60 52 3 966 2 530 128 72 9596 7144	4
17 8 14 109 302 19 493 28 43 16 8616 77 4966 17 8 71 297 1 90 281 2 662 1220 98 11 192 4 20 63 33 2265 167 2 9 111 6328 16 20 5 97 47 62 23 301 440 110 1220 5378 190 52 4 7 33 4 24 1 290 954 15 38 28 23 3 395 18 82 20 1 90 244 2 1232 258 163 82 8 2690 1332 1 209 385 8 14 957 194 2 266 319 16 107 16 70 154 1 384 8 1555 13 35 5850 2060 145 1394 3814 16 70 111 149 281 13 41 9 141 77 17 25	5
8 22 218 1 161 44 1 5650 44 1 1915 44 1 1436 48 1 8050 121 225 33 78 204 12 23 929 55 2517 1570 1 1217 23 22 12 35 4 99 129 1 1159 7 532 1 2137 7 564 2 2 4 51 4978 9 17 25 8 3 8023 1158 33 8 72 44 486 5 137 6 1 685 1700 14 223 2 4 29 6244 839 1 685 1700 2 21 240 103 18 308 5 561 1 2 163 5 144 850 2 1217 40 2084 1 787 395 20 8956 68 9065 101 121 795 103 10 1329 44 108 5834 72 489 105 1803 225 43 293 187 34 394 31 3 116 118 5 85 17 69 1 621 29 1063 114 4 961 46 17 4 4970 5 107 3 733 6 344 4 292 1 5713 38 838 3320 294 4 448 33 2 81 4223 1 5562 26 1 594 292 36 16 61 107 3 344 43 15 16 395 161 10 60 410 5 31 455 5 2008 1 344 2 449 10 9 4 2842 41 12 1 344 7 125 33 2 33 198 570 3295 935 44 1020 1 1715 442 93 40 1152 36 3 344 93 172 72 2 3401 5 1102 160 14 107 40 1 941 344 19 3 1167 107 6265 93 117 292 36 5 782 33 2 161 10 14 410 5 31 455 28 93 105 694 36 1 344 2 117 2126 36 5039 7 37 2521 6 4223 2 37 2521 6 12 157 28 4 88 51 4130 19 158 1364 2 7 37 34 376 4 172 38 256 656 40 694 36 1 344 2 4 70 694 16 445 420 6 6729 33 23 1 1379 1513 41 6 1 375 51 3359 2 69 1803 6 36 2 14 8656 5842 6596 6 2886 93 2124 36 14 344 28 4 114 22 20 5 158 62 7 27 79 4 7 75 4223 5 570 4 395 31 2426 11 107 5 6 3612 2 81 3359 950 4690 55 14 1217 3197	1
8 45 6 1 126 724 1968 19 1 965 191 6 99 36 3 528 6 724 32 1070 15 4 103 1 387 132 148 4 652 64 4 7 685 28 93 6440 2 242 290 1336 331 416 290 1336 331 4 1150 81 11 1120 271 186 3031 61 31 1574 26 167 300 20 36 3 528 6 749 678 8169 388 2 56 790 9892 4 69 99 56 343 247 13 1144 151 20 724 293 45 6 249 213 419 1 724 8 532 81 1164 6 3 724 2 17 104 51 554 1 2286 14 343 247 7 251 284 9 7 304 40 125 22 75 1135 2 22 75 5069 81 51 295 5 315 9 1135 2 9 122 13 56 344 5 9 22 468 14 223 58 2 1857 8 532 4 51 307 1 1088 937 43 381 1 6 1 6118 11 6118 376 14 307	3
35 3291 19 2722 2 1 3517 392 8 363 2335 23 42 577 2 466 92 622 43 586 11 1 556 2782 2 4 57 50 65 47 100 8 2369 219 5 97 159 138 141	5
1 208 535 43 8 35 613 39 16 34 2376 2445 50 4437 30 8 2276 33 23 3 180 6 51 726 3925 15 1 5850 198 1 90 1 58 8 69 2276 37 722 6 87 24 5 31 6414 54 53 387 133 156 5 411 158 12 28 2 28 481 159 75 93 57 144 45 44 129 850 26 3 52 613 173 1 208 8 237	3
1 30 2939 1 2232 2 8 735 614 238 271 1 25 73 3 335 6 4015 32 80 32 1074 10 513 279 113 13 9351 892 6 25 4471 5 31 338 79 6 38 182 299 1 30 8 263 258 578 2166 383 541 193 23 3208 1131 64 16 46 58 61 31 5368 2689 19 52 6 157	2
109 122 4 57 34 5 2204 1 811 1439 19 1 30 4174 121 172 17 7 1 90 96 91 166 525 810 1 25 8 5095 15 124 18 47 401 8 58 1428 989 161 10 1 30 1428 433 458 215 48 1 109 847 187 1847 122 443 1 190 489 1667 8095 47 30 1428 187 292 19 1 989 6 3 189 161 10 60 30 12 18 23 41 6 60 191 334 1428 1770 14 337 3212 445 26 3 25 12 8 1364 8104 11 137 264 6 401 1210 1428 26 109 53 467 265 9 7 3 2032 117 1 4135 6795 7 461 49 117 21 778 12 168 174 7 6634 1 268 995 6 58 700 478 18 40 2305	1
305 505 119 341 1305 13 27 30 208 10 68 3 126 1 341 8 305 2 6712 324 1114 1 407 978 1115 383 23 6958 255 1891 650 542 135 487 56 578 187 304 70 20 5 97 45 177 52 70 155 31 13 137 294 1305 32 3 4 1057 5 1 48 403 2979 81 148 78 57 1057 32 80 32 426 5 31 1 4867 68 367 55 2948 4 61 1057 12 38 59 6003 15 103 6 628 2540 705	4
81 19 3 1910 2341 3592 2 20 869 1 190 446 2044 3 58 157 21 29 261 5471 5 4380 3 1734 6 8072 11 3 227 1910 58 4720 2 1073 14 3612 4 1096 1 6055 4773 21 524 19 611 779 13 3 467 6 604 101 26 1 2622 10 19 2414 1 667 6 7767 1855 1176 13 87 2 431 87 3 3166 93 1133 1 2325 6 1 627 6055 4773 2 1 1700 2 71 62 18 2 7597 2468 93 51 3617 19 2 2880 2 56 42 1497 114 16 102 12 110 792 235 3372 61 5 2520 11 5180 2 856 210 950 2 28 3401 71 783 87 3 42 1564 6 1 2943 21 487 856 5075 3372 2 9 7 42 109 122 9 137 16 20 55 3 7597 1 2879 7573 23 28 1497 1 856 20 200 511 13 2193 2 777 5143 12 23 51 2176 4 7 3020 5 50 11 2 147 1 856 11 15 4 51 198 32 32 4 265 254 31 2240 18 51 24 76 511 5143 33 23 9811 11 1 65 186 2468 61 597 2 741 62 86 1570 3 2112 509 603 33 23 69 1518 5132 1033 1 3372 20 200 32 80 2 86 1518 186 18 61 902 41 11 1778 2 1 2943 29 241 7907 137 1 8072 29 28 76 264 2 5 1 2468 21 88 5 2086 5075 741 13 3372 2 2 332 754 10 856 1 163 183 173 7 12 1 25 7 338 19 3 611 7507 13 101 1423 5 2880 2 366 3372 29 240 9970 369 1 169 379 21 29 7 3 359 2 152 2 4 3222 570 121 8 220 10 3 2000 5 48 1 6055 4773 2 5 273 175 13 84	5
24 1 90 90 52 43 1339 14 4451 2 90 2447 1726 5 36 3 305 157 10 14 729 2 4 3125 19 6087 49 1 779 13 162 189 19 36 92 111 63 15 21 260 5 50 885 76 2 713 11 1 98 8 559 21 465 11 3 342 65 1595 1744 11 1 113 62 8 51 76 1 113 73 2951 6 3987 2590 1387 832 9 7038 1 2856 761 113 21 73 169 4769 728 1 3182 1620 478 368 1620 2 700 1900 1443 18 29 37 51 35 21 69 88 1 9756 385 518 62 5916 715 37 12 9756 18 29 40 1123 1 1327 1 457 2 3714 127 7 176 2 1 627 4901 3 165 19 1 817 191 15 42 211 2 280 10 162 189 1 2620 7 68 4787 9 7 162 189 2 1 193 55 568 203 2 1854 1 58 7 69 573 27 38 63 3 222 52 153 4 444 34 4526 55 3 98 9 7 35	5
4 2699 3 7660 493 789 43 2 4 20 5 128 12 8014 7022 89 94 3365 37 458 44 28 6 73 923 36 110 3 398 5 46 5 1 302 4 7 142 19 1 2128 2853 330 2253 2 85 16 128 973 12 7 27 11 2128 4 20 138 252 3186 10 2128 1312 762 5 680 22 148 55 1 9827 6 1654 4 106 89 148 12 8 1 1860 3776 10 3 279 6538 6 1654 2106 19 1 323 62 8 3 35 659 58 7 42 27 1356 1 7 256 3 165 6 1913 120 19 2 413 4 67 567 170 4 234 9 7 37 51 7 35 5 147 28 164 223 2 1191 56 138 1654 34 4867	5
17 25 8 3 27 50 5 54 195 220 10 3 357 3905 2712 1694 3640 860 4 88 1 990 184 13 1 3399 330 96 132 175 3 1906 2 1 5000 96 51 27 4 69 88 2061 303 275 1 488 29 69 42 27 462 11 14 3891 4 51 329 15 67 103 4 105 50 66 83 257 369 3 565 5 192 254 46 42 279 48 349 34 17 1821 376 810 39 16 131 159 66 83 3 1827 67 40 46 3 1906 71 686 14 1060 2582 265 1 1906 57 31 236 2 27 219 10 207 179 884 511 15 9 7 89 982 2 188 1667 14 990 198 12 188 2 4 24 452 30 5 851	4
95 2214 10 235 12 17 8 90 243 11 298 4 424 1252 9 41 139 92 63 586 2 4 40 67 46 9 4 40 252 263 258 55 17 25 26 37 38 3 579 243 179 2 1 1111 2 1173 23 80 1111 2 167 92 63 21 24 5 161 5 31 572 2 185 167 4 104 212 9 7 218 9691 14 1000 4766 110 527 2 2269 200 243 23 28 94 116 6 348 60 322 4178	2
287 9 7 59 122 119 9 1946 5 1 90 6 87 92 3422 41 26 4909 146 366 167 15 19 1 119 4 1009 5 302 1 25 18 29 28 122 4909 1203 202 300 149 45 44 129 1203 2786 15 5 108 9 3 202 4 151 231 75 94 143 69 108 148 16 5139 382 79 95 3 150 1 2749 2038 5 50 1301 9268 3244 228 13 1367 11 1203 143 746 1 2984 564 56 6 143 2 171 3 1505 58 7 122 75 4 24 407 208 2 169 5315 210 37 39 16 102 36 4 34 3 126 1387 2 26 311 3 6 344 13 14 184 4 102 4 151 46 219 4 775 1 25 8 3723 15 95 187 572 33 7 345 72 3746 10 1 161 112 1857 8 82 288 2 77 1 1834 2 1 212 6 1 25 116 1621 177 52 307	2
732 687 1277 13 732 687 1277 100 78 83 1 8501 384 18 504 48 1 268 22 148 39 56 6 1 101 11 1 460 105 1337 1508 45 1627 19 1278 465 11 425 6 3 188 1132 11 1 513 178 62 7 42 666 2 1458 168 174 7 842 1292 9 22 187 42 338 2 1 1387 6 3297 26 1 5481 113 29 5095 151 916 1 193 173 32 1070 4 310 19 129 740	3
453 6 237 801 669 2 1123 8 59 2193 560 73 1166 2 3 129 1105	5
17 25 8 1175 4 414 14 446 238 963 609 10 1855 257 11 1477 2 19 129 2003 43 18 2021 5 955 36 2 1737 158 10 78 2594 12 114 22 20 6739 18 351 2489 3 649 48 60 703 62 8 89 39 16 67 1119 927 18 391 3 429 2765 4277 11 59 733 12 1623 14 3789 510 220 2680 14 1650 7 3 3613 3324 443 93 88 59 6176 11 158 6667 95 3 253 4 67 34 5 1102 181 377 15 17 25 358 22 2145 60 401	1
363 38 3 1656 49 48 3 295 1766 206 38 129 3126 49 48 3 2928 206 44 3 8184 380 38 316 3126 49 48 3 2123 1153 1 193 5424 37 6 17 15 38 142 89 590 32 222 32 16 104 491 1 3203 11 1 716 2 16 104 389 60 856 19 9 117 2984 262 1152 43 18 70 273 26 60 1766 109 146 3245 16 5 414 9 11 28 16 689 4696 52 16 61 86 414 11 3 1802 2 3 9177 39 210 2052 11 421 16 61 86 2619 3 2095 5 84 12 18 70 50 71 39 9 3319 18 70 171 16 821 48 1266 5 2912 6 1 445 5 154 41 39 9 73 1566 16 61 438 10 2097 2151 18 351 171 41 94 1843 110 1 819 28 16 395 414 11 60 7919 5 86 309 124 94 9 1566 10 17 8 89 1458 2 18 221 85 2619 26 311 15 16 61 50 175 137 182 5 46 17 1843 26 88 1 2237 12 18 70 389 16 642 60 374 239 15 1411 18 70 239 60 301 10 16 27 1300 5 64 16 57 262 46 10 84 39 16 1566 84 684 19 60 195 120 5 31 162 86 54 16 1297 195 68 306 326 1 582 18 642 18 70 69 619 134 536 49 60 301 39 16 229 492 8790 1 206 8 1429 41 89 80 2 18 482 5 68 144 269 301 12 57 1152 28 16 351 154 3 1010 6 3157 8350 3821 56 6 1 301 23 41 6 593 15 142 11 27 1771 195 262 22 120 5 154 56 607 587 3654 12 16 105 4647 26 59 15 39 16 229 5 1256 49 3 233 11 60 286 38 3 27 25 5 380 1205 482 5 31 338 10 84 28 4 1324 47 1998 1707 2556 195 120 5 31 935 1453 193 83 16 57 26 2123 1425 44 2928 801 15 1 193 43 23 2 195 155 2206 445 110 1670 138	4
17 8 3 35 1369 314 5 412 10 243 1 30 8 82 176 2 1 230 8 159 12 70 1680 16 175 1 125 983 5 307 1 712 6 60 157 4 471 33 186 66 1474 34 17 19 1 8058 723 603 38 353 3 35 182	5
21 24 3 35 140 2 329 53 253 6 258 837 173 7 1 492 4 88 48 45 6 1 571 19 783 36 56 3888 5 2669 1 2424 3199 9 7 42 76 6 386 5 704 17 52 13 36 762 10 1 35 58 39 16 108 148 5 144 52 19 1 323 2 307	4
17 8 59 2055 74 9353 735 11 1 938 6 2895 631 192 14 937 2529 259 88 19 1435 36 43 54 93 615 36 2549 55 192 187 721 1035 2 762 5 158 2 493 4 67 601 12 1352 4 103 93 1096 32 4 321 17 74 659 9 7 3 76 25 5 412 2 283 41 2 117 6 348 21 24 140 26 1 2882 882 1348 3 280 6247 10 3 6 677 8055 4610 2	5
9605 73 759 63 3723 49 19 6353 90 6 425 3676 164 101 23 41 2 32 1 30 12 4 106 4 481 5 50 41 2 97 9 10 1168 3047 292 36 12 33 29 164 199 217 2 197 217 377 4422 1 664 58 2 30 9 434 12 1 25 24 31 8604 10 3 150 15 8574 1160 3 11 1 562 7473 553 5510 1690 219 807 9 7 3 505 496 4 7 2260 2 4 481 3 25 5 20 936 13 14 858 259 11 9 432 5 936 26 9605 16 51 229 5 569 37 60 1427 26 1 403 1 638 38 11 8 3 74 2814 1 320 1713 350 2013 2 1 1190 2 323 441 3 205 12 713 935 10 5981 1855 3 222 52 508 1 371 294 23 37 1377 1377 1493 18 23 22 241 44 543 2 1 513 8 89 1104 39 16 23 402 5 9605 16 23 402 43 10 1 30 2 263 319 17 2753 72 936 26 1 531 1295 23 4736 7402 5101 15 26 3 3676 535 47 243 711 85 20 3 279 576 6 499 2 193 1 30 8 19 1 191 13 2743 334 5254 2 512 818 14 259 2 4 99 47 163 1373 285 1 2300 4430 2297 588 746 202 843 13 605 2800 952 457 2 127 13 3 328 953 26 55 792 1 202 7 89 279 2 843 36 49 893 95 40 326 6 9 1 588 746 686 7 828 2 8668 2 1 457 24 56 996 15 1 952 7 42 1638 255 28 9 104 20 3 180 6 274 2 1 328 7 211 15 22 328 26 9531 58 7 3 1862 635 15 1 858 7 42 42 3256 2 76 5 87 93 40 104 412 71 42 435 28 21 24 5 161 156 10 53 213 2 53 283 10 256 3 150 419 4 198 2125 296 13 9605 15 4 57 231 32 3 25 13 336 547 2 27 193 32 6 139 3 7602 217 19 14 106 3 200 9878 6 370 339 2 4 77 998 3 401 13 3 74 165 66 441 3313 58 2 3 3283 1361 17 25 61 495 5 31 1 1260 12 101 295 5 807 55 39 16 23 997 17 4 682 16 144 17 1807 21 37 131 5 147 16 8746 28 21 682 16 61 46 65 19 12 4309 2 2906 1 1035 41 6 87 27 1621	4
4 7 639 5 147 12 17 25 73 353 841 3508 19 493 9 8 45 6 14 194 357 250 11 1 397 194 334 1570 1243 290 383 136 4034 760 1829 127 96 2987 644 488 874 2 279 582 6 607 9 37 145 423 2 383 2811 8922 37 1546 835 2 359 16 20 354 309 5 406 11 1 797 233 71 1 384 2989 1 441 8 305 2 7624 2 70 430 1029 1255 5755 1939 1 660 184	4
3 74 769 10 1 547 15 1 499 23 1216 763 2693 8 34 14 295 5 108	4
531 1841 991 17 314 8 237 35 25 5 1191 49 13 3 647 3520 2 2874 56 2376 2672 1 30 8 35 709 7629 578 336 130 2 1232 681 1 208 8 363 2865 8450 187 14 2042 18 20 162 189 48 2 13 1137 122 637 3 484 119 100 1094 2 3 521 174 92 1156 1296 43 66 83 3 126 167 611 936 8 2229 2 322 4 981 16 97 1 3792 4180 3 74 1201 1871 15 27 10 1 209 67 727 41 19 1 1841	5
1684 8 3 35 25 5 50 10 3 987 587 179 13 27 664 2 1032 6 357 30 6351 33 23 13 5036 30 15 1684 8 7181 11 2271 6 419 1280 13 27 58 2 1069 3852 17 19 3 2915 535	4
8707 4 20 63 7455 1 1083 6 17 314 153 4 1224 1 78 1474 19 1 268 889 4 24 56 89 342 2732 12 17 394 420 49 3448 44 44 80 159 78 83 3 99 1 1232 2722 130 9 7 3 96 1842 13 1974 1618 2 330 2188 1 555 104 482 5 31 6 1 90 269 1 96 7 3 74 1555 1768 255 57 20 63 76 2 1 127 7 9 7 1282 62 7 175 3 236 5072 6 1920 1 130 7 28 2338 13 143 2 1920 2 1090 48 75 164 725 12 4 442 86 8325 1 633 9 7 146 14 1331 1 1974 7 37 11 45 279 464 6 187 3629 1356 28 1614 14 223 3608 136 7 2664 3 346 6 874 13 3 4377 6 127 2 3 6 1141 4 77 3 27 3608 2 381 307 54 33 8 3 883 4616 582 6 37 555 2971 2217 41 261 629 16 102 72 353 1621 13 17 45 53 58 7 500 466 219 11 1 2418 15 4 103 257 93 21 715 2896 13 53 30 93 40 234 5 46 296 13 3 2854 582 6 6086 1 387 111 242 36 124 14 184 7 86 173 4 7 1291 2148 26 9 2 68 525 326 6 9 93 673 5 1271 9 296 22 880 9 28 93 395 20 1709 4 104 307 2345 70 155 161 3 150 10 3 495 253 153 9 8 347 2 73 3 35 4 106 1385 12 18 225 41 249 608 279 4074 2 1202 1 264 6 25 12 4 57 34 5 7596	2
35 130 2 237 395 20 1008 130	5
7 28 579 91 976 87 2 1160 87 5 1 113 21 99 1 1061 13 216 150 21 606 10 53 2455 107 5 31 835 1041 13 87 9211 5 3188 21 329 53 1061 2 21 321 53 518 860 145 145 145 874 2 7443 13 274 9 7 305 40 187 3 356 6 1 152 26 1 1106	4
77 9528 90 357 30	4
18 424 40 720 3 6065 182 11 1130 4 103 9 40 720 1479 44 468 15 38 40 32 27 32 1 45 19 5699 3280 2 2291 4 292 14 1496 55 9 2 21 1017 20 63 1180 71 369 53 140 1278 40 433 10 9 5 317 110 1 554 126 337 5 1624 1 1505 6 1 343 38 5317 83 1 343 11 3 804 1058 405 38 22 1345 44 34 59 203 5812 73 1223 343 15 4 212 34 38 40 22 32 27 32 6065 4 470 210 284 38 651 343 38 11 38 374 23 197 630 1264 13 865 7079 34 541 2 203 16 61 69 46 40 473 2076 928 44 1759 343 928 45 6 47 163 1695 343 499 8 6628 384 472 69 3 1143 4266 1557 6 47 343 2 4757 1143 277 343 274 7 1618 4 234 3 330 1575 591 468 13 1159 2076 2 9 7 263 399 83 8016 100 8 3 74 2747 153 33 23 28 164 711 33 23 2664 68 169 1264 6 173 1159 2 368 12 61 31 780 13 1 604 499 6 343 12 1214 731 146 4 7 6026 3 361 6 343 282 2 977 139 4 106 4964 12 14 8843 4495 36 43 79 33 8 263 256 34 9 405 139 4 70 82 1631 651 5 17 25	5
90 1101 4 20 166 24	5
87 4227 295 5 31 125 49 33 139 450 160 4370 104 86 506 1 421 12 18 415 2996 10 47 30 15 139 450 120 4 104 131 5 414 3 1090 5229 5 28 4 7563 3 484 5229 2 4 1424 1 1065 4913 18 171 16 369 1 1409 57 8198 4 778 33 715 137 19 1869 2 54 4 242 3 1409 4746 10 45 91 172 5594 10 792 4 345 415 2807 1561 4 265 91 7 418 5 4291 3 2032 91 198 7558 87 4227 6885 2488 432 4913 4972 4835 712 10 68 792 391 1 445 16 29 3706 120 5 391 5 1209 60 1221 2307 184 10 60 1065 28 4 2 18 395 1 2020 49 2692 5 16 5 1209 47 2084 2488 1561 1 649 6 14 3824 7 566 2 4 40 442 3009 26 37 369 14 1409 785 4 7 418 1367 168 6232 6 14 1657 41 484 16 69 2751 1561 16 597 41 6 60 1587 362 2488 219 10 1 1409 16 2751 26 86 2206 445 10	2
